MARSH Data Retrieved from (S-71)  Montezuma Slough at  Station 

RESULT_ID 35651 = [Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep

Row #,STATION_ID,STATION NAME,RESULT_ID,DATETIME,VALUE,QAQC Flag,CONSTITUENT,VERSION
32975,71,Montezuma Slough at ,35651,2019-06-05 11:30:00,134.40,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32976,71,Montezuma Slough at ,35651,2019-06-05 11:45:00,163.90,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32977,71,Montezuma Slough at ,35651,2019-06-05 12:00:00,39.61,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32978,71,Montezuma Slough at ,35651,2019-06-05 12:15:00,32.64,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32979,71,Montezuma Slough at ,35651,2019-06-05 12:30:00,28.81,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32980,71,Montezuma Slough at ,35651,2019-06-05 12:45:00,33.46,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32981,71,Montezuma Slough at ,35651,2019-06-05 13:00:00,27.49,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32982,71,Montezuma Slough at ,35651,2019-06-05 13:15:00,25.56,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32983,71,Montezuma Slough at ,35651,2019-06-05 13:30:00,27.66,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32984,71,Montezuma Slough at ,35651,2019-06-05 13:45:00,29.19,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32985,71,Montezuma Slough at ,35651,2019-06-05 14:00:00,26.07,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32986,71,Montezuma Slough at ,35651,2019-06-05 14:15:00,34.79,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32987,71,Montezuma Slough at ,35651,2019-06-05 14:30:00,23.52,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32988,71,Montezuma Slough at ,35651,2019-06-05 14:45:00,24.02,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32989,71,Montezuma Slough at ,35651,2019-06-05 15:00:00,48.45,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32990,71,Montezuma Slough at ,35651,2019-06-05 15:15:00,22.22,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32991,71,Montezuma Slough at ,35651,2019-06-05 15:30:00,18.68,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32992,71,Montezuma Slough at ,35651,2019-06-05 15:45:00,15.70,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32993,71,Montezuma Slough at ,35651,2019-06-05 16:00:00,17.92,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32994,71,Montezuma Slough at ,35651,2019-06-05 16:15:00,17.30,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32995,71,Montezuma Slough at ,35651,2019-06-05 16:30:00,20.74,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32996,71,Montezuma Slough at ,35651,2019-06-05 16:45:00,17.58,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32997,71,Montezuma Slough at ,35651,2019-06-05 17:00:00,17.66,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32998,71,Montezuma Slough at ,35651,2019-06-05 17:15:00,15.41,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32999,71,Montezuma Slough at ,35651,2019-06-05 17:30:00,17.65,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33000,71,Montezuma Slough at ,35651,2019-06-05 17:45:00,18.44,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33001,71,Montezuma Slough at ,35651,2019-06-05 18:00:00,17.37,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33002,71,Montezuma Slough at ,35651,2019-06-05 18:15:00,19.71,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33003,71,Montezuma Slough at ,35651,2019-06-05 18:30:00,16.62,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33004,71,Montezuma Slough at ,35651,2019-06-05 18:45:00,27.46,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33005,71,Montezuma Slough at ,35651,2019-06-05 19:00:00,16.86,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33006,71,Montezuma Slough at ,35651,2019-06-05 19:15:00,100.90,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33007,71,Montezuma Slough at ,35651,2019-06-05 19:30:00,15.65,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33008,71,Montezuma Slough at ,35651,2019-06-05 19:45:00,14.47,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33009,71,Montezuma Slough at ,35651,2019-06-05 20:00:00,18.28,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33010,71,Montezuma Slough at ,35651,2019-06-05 20:15:00,16.55,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33011,71,Montezuma Slough at ,35651,2019-06-05 20:30:00,26.01,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33012,71,Montezuma Slough at ,35651,2019-06-05 20:45:00,15.82,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33013,71,Montezuma Slough at ,35651,2019-06-05 21:00:00,15.44,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33014,71,Montezuma Slough at ,35651,2019-06-05 21:15:00,25.98,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33015,71,Montezuma Slough at ,35651,2019-06-05 21:30:00,27.04,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33016,71,Montezuma Slough at ,35651,2019-06-05 21:45:00,23.09,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33017,71,Montezuma Slough at ,35651,2019-06-05 22:00:00,17.33,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33018,71,Montezuma Slough at ,35651,2019-06-05 22:15:00,16.84,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33019,71,Montezuma Slough at ,35651,2019-06-05 22:30:00,21.20,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33020,71,Montezuma Slough at ,35651,2019-06-05 22:45:00,19.69,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33021,71,Montezuma Slough at ,35651,2019-06-05 23:00:00,17.46,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33022,71,Montezuma Slough at ,35651,2019-06-05 23:15:00,54.19,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33023,71,Montezuma Slough at ,35651,2019-06-05 23:30:00,23.81,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33024,71,Montezuma Slough at ,35651,2019-06-05 23:45:00,16.97,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33025,71,Montezuma Slough at ,35651,2019-06-06 00:00:00,18.09,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33026,71,Montezuma Slough at ,35651,2019-06-06 00:15:00,16.70,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33027,71,Montezuma Slough at ,35651,2019-06-06 00:30:00,14.40,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33028,71,Montezuma Slough at ,35651,2019-06-06 00:45:00,15.51,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33029,71,Montezuma Slough at ,35651,2019-06-06 01:00:00,18.26,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33030,71,Montezuma Slough at ,35651,2019-06-06 01:15:00,16.36,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33031,71,Montezuma Slough at ,35651,2019-06-06 01:30:00,16.72,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33032,71,Montezuma Slough at ,35651,2019-06-06 01:45:00,13.24,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33033,71,Montezuma Slough at ,35651,2019-06-06 02:00:00,17.09,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33034,71,Montezuma Slough at ,35651,2019-06-06 02:15:00,15.74,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33035,71,Montezuma Slough at ,35651,2019-06-06 02:30:00,17.11,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33036,71,Montezuma Slough at ,35651,2019-06-06 02:45:00,15.80,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33037,71,Montezuma Slough at ,35651,2019-06-06 03:00:00,16.33,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33038,71,Montezuma Slough at ,35651,2019-06-06 03:15:00,16.42,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33039,71,Montezuma Slough at ,35651,2019-06-06 03:30:00,15.21,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33040,71,Montezuma Slough at ,35651,2019-06-06 03:45:00,16.11,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33041,71,Montezuma Slough at ,35651,2019-06-06 04:00:00,16.39,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33042,71,Montezuma Slough at ,35651,2019-06-06 04:15:00,16.20,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33043,71,Montezuma Slough at ,35651,2019-06-06 04:30:00,203,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33044,71,Montezuma Slough at ,35651,2019-06-06 04:45:00,18.02,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33045,71,Montezuma Slough at ,35651,2019-06-06 05:00:00,16.88,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33046,71,Montezuma Slough at ,35651,2019-06-06 05:15:00,18.91,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33047,71,Montezuma Slough at ,35651,2019-06-06 05:30:00,20.62,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33048,71,Montezuma Slough at ,35651,2019-06-06 05:45:00,16.02,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33049,71,Montezuma Slough at ,35651,2019-06-06 06:00:00,19.01,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33050,71,Montezuma Slough at ,35651,2019-06-06 06:15:00,17.57,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33051,71,Montezuma Slough at ,35651,2019-06-06 06:30:00,15.68,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33052,71,Montezuma Slough at ,35651,2019-06-06 06:45:00,28.86,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33053,71,Montezuma Slough at ,35651,2019-06-06 07:00:00,22.20,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33054,71,Montezuma Slough at ,35651,2019-06-06 07:15:00,15.98,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33055,71,Montezuma Slough at ,35651,2019-06-06 07:30:00,17.70,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33056,71,Montezuma Slough at ,35651,2019-06-06 07:45:00,39.23,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33057,71,Montezuma Slough at ,35651,2019-06-06 08:00:00,19.76,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33058,71,Montezuma Slough at ,35651,2019-06-06 08:15:00,23.48,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33059,71,Montezuma Slough at ,35651,2019-06-06 08:30:00,23.21,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33060,71,Montezuma Slough at ,35651,2019-06-06 08:45:00,20.56,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33061,71,Montezuma Slough at ,35651,2019-06-06 09:00:00,22.67,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33062,71,Montezuma Slough at ,35651,2019-06-06 09:15:00,21.58,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33063,71,Montezuma Slough at ,35651,2019-06-06 09:30:00,22.05,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33064,71,Montezuma Slough at ,35651,2019-06-06 09:45:00,23.85,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33065,71,Montezuma Slough at ,35651,2019-06-06 10:00:00,26.04,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33066,71,Montezuma Slough at ,35651,2019-06-06 10:15:00,23.80,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33067,71,Montezuma Slough at ,35651,2019-06-06 10:30:00,27.81,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33068,71,Montezuma Slough at ,35651,2019-06-06 10:45:00,28.53,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33069,71,Montezuma Slough at ,35651,2019-06-06 11:00:00,26.76,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33070,71,Montezuma Slough at ,35651,2019-06-06 11:15:00,25.18,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33071,71,Montezuma Slough at ,35651,2019-06-06 11:30:00,53.91,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33072,71,Montezuma Slough at ,35651,2019-06-06 11:45:00,30.46,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33073,71,Montezuma Slough at ,35651,2019-06-06 12:00:00,26.83,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33074,71,Montezuma Slough at ,35651,2019-06-06 12:15:00,44.29,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33075,71,Montezuma Slough at ,35651,2019-06-06 12:30:00,28.01,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33076,71,Montezuma Slough at ,35651,2019-06-06 12:45:00,23.28,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33077,71,Montezuma Slough at ,35651,2019-06-06 13:00:00,35.67,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33078,71,Montezuma Slough at ,35651,2019-06-06 13:15:00,26.11,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33079,71,Montezuma Slough at ,35651,2019-06-06 13:30:00,30.02,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33080,71,Montezuma Slough at ,35651,2019-06-06 13:45:00,79.93,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33081,71,Montezuma Slough at ,35651,2019-06-06 14:00:00,32.15,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33082,71,Montezuma Slough at ,35651,2019-06-06 14:15:00,30.67,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33083,71,Montezuma Slough at ,35651,2019-06-06 14:30:00,26.42,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33084,71,Montezuma Slough at ,35651,2019-06-06 14:45:00,22.97,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33085,71,Montezuma Slough at ,35651,2019-06-06 15:00:00,23.41,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33086,71,Montezuma Slough at ,35651,2019-06-06 15:15:00,21.81,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33087,71,Montezuma Slough at ,35651,2019-06-06 15:30:00,20.16,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33088,71,Montezuma Slough at ,35651,2019-06-06 15:45:00,18.88,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33089,71,Montezuma Slough at ,35651,2019-06-06 16:00:00,20.95,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33090,71,Montezuma Slough at ,35651,2019-06-06 16:15:00,19.35,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33091,71,Montezuma Slough at ,35651,2019-06-06 16:30:00,16.85,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33092,71,Montezuma Slough at ,35651,2019-06-06 16:45:00,16.77,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33093,71,Montezuma Slough at ,35651,2019-06-06 17:00:00,19.20,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33094,71,Montezuma Slough at ,35651,2019-06-06 17:15:00,20.59,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33095,71,Montezuma Slough at ,35651,2019-06-06 17:30:00,20.82,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33096,71,Montezuma Slough at ,35651,2019-06-06 17:45:00,21.23,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33097,71,Montezuma Slough at ,35651,2019-06-06 18:00:00,19.66,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33098,71,Montezuma Slough at ,35651,2019-06-06 18:15:00,19.24,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33099,71,Montezuma Slough at ,35651,2019-06-06 18:30:00,19.06,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33100,71,Montezuma Slough at ,35651,2019-06-06 18:45:00,14.51,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33101,71,Montezuma Slough at ,35651,2019-06-06 19:00:00,19.95,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33102,71,Montezuma Slough at ,35651,2019-06-06 19:15:00,16.02,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33103,71,Montezuma Slough at ,35651,2019-06-06 19:30:00,20.45,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33104,71,Montezuma Slough at ,35651,2019-06-06 19:45:00,16.43,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33105,71,Montezuma Slough at ,35651,2019-06-06 20:00:00,16.99,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33106,71,Montezuma Slough at ,35651,2019-06-06 20:15:00,22.19,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33107,71,Montezuma Slough at ,35651,2019-06-06 20:30:00,18.83,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33108,71,Montezuma Slough at ,35651,2019-06-06 20:45:00,17.64,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33109,71,Montezuma Slough at ,35651,2019-06-06 21:00:00,17.12,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33110,71,Montezuma Slough at ,35651,2019-06-06 21:15:00,15.97,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33111,71,Montezuma Slough at ,35651,2019-06-06 21:30:00,16.73,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33112,71,Montezuma Slough at ,35651,2019-06-06 21:45:00,18.63,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33113,71,Montezuma Slough at ,35651,2019-06-06 22:00:00,15.02,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33114,71,Montezuma Slough at ,35651,2019-06-06 22:15:00,18.46,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33115,71,Montezuma Slough at ,35651,2019-06-06 22:30:00,17.13,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33116,71,Montezuma Slough at ,35651,2019-06-06 22:45:00,25.58,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33117,71,Montezuma Slough at ,35651,2019-06-06 23:00:00,21.84,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33118,71,Montezuma Slough at ,35651,2019-06-06 23:15:00,26.52,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33119,71,Montezuma Slough at ,35651,2019-06-06 23:30:00,20,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33120,71,Montezuma Slough at ,35651,2019-06-06 23:45:00,23.27,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33121,71,Montezuma Slough at ,35651,2019-06-07 00:00:00,22.46,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33122,71,Montezuma Slough at ,35651,2019-06-07 00:15:00,28.61,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33123,71,Montezuma Slough at ,35651,2019-06-07 00:30:00,19.06,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33124,71,Montezuma Slough at ,35651,2019-06-07 00:45:00,18.97,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33125,71,Montezuma Slough at ,35651,2019-06-07 01:00:00,19.40,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33126,71,Montezuma Slough at ,35651,2019-06-07 01:15:00,20.08,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33127,71,Montezuma Slough at ,35651,2019-06-07 01:30:00,20.16,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
