# "agency"="noaa"
# "unit"="Celcius"
# "station_id"="9414290"
# "item"="temperature"
# "timezone"="LST"
# "source"="http://tidesandcurrents.noaa.gov/"
# "datum"="NAVD"
Date Time, Water Temperature, X, N, R 
2019-10-20 06:48,13.9,0,0,0
2019-10-20 06:54,13.9,0,0,0
2019-10-20 07:00,13.8,0,0,0
2019-10-20 07:06,13.8,0,0,0
2019-10-20 07:12,13.7,0,0,0
2019-10-20 07:18,13.7,0,0,0
2019-10-20 07:24,13.8,0,0,0
2019-10-20 07:30,13.7,0,0,0
2019-10-20 07:36,13.7,0,0,0
2019-10-20 07:42,13.7,0,0,0
2019-10-20 07:48,13.7,0,0,0
2019-10-20 07:54,13.7,0,0,0
2019-10-20 08:00,13.7,0,0,0
2019-10-20 08:06,13.7,0,0,0
2019-10-20 08:12,13.7,0,0,0
2019-10-20 08:18,13.7,0,0,0
2019-10-20 08:24,13.8,0,0,0
2019-10-20 08:30,13.9,0,0,0
2019-10-20 08:36,13.9,0,0,0
2019-10-20 08:42,14.0,0,0,0
2019-10-20 08:48,14.0,0,0,0
2019-10-20 08:54,14.1,0,0,0
2019-10-20 09:00,14.2,0,0,0
2019-10-20 09:06,14.2,0,0,0
2019-10-20 09:12,14.3,0,0,0
2019-10-20 09:18,14.3,0,0,0
2019-10-20 09:24,14.4,0,0,0
2019-10-20 09:30,14.4,0,0,0
2019-10-20 09:36,14.4,0,0,0
2019-10-20 09:42,14.4,0,0,0
2019-10-20 09:48,14.5,0,0,0
2019-10-20 09:54,14.5,0,0,0
2019-10-20 10:00,14.5,0,0,0
2019-10-20 10:06,14.6,0,0,0
2019-10-20 10:12,14.5,0,0,0
2019-10-20 10:18,14.3,0,0,0
2019-10-20 10:24,14.3,0,0,0
2019-10-20 10:30,14.3,0,0,0
2019-10-20 10:36,14.3,0,0,0
2019-10-20 10:42,14.2,0,0,0
2019-10-20 10:48,14.3,0,0,0
2019-10-20 10:54,14.2,0,0,0
2019-10-20 11:00,14.2,0,0,0
2019-10-20 11:06,14.2,0,0,0
2019-10-20 11:12,14.2,0,0,0
2019-10-20 11:18,14.1,0,0,0
2019-10-20 11:24,14.1,0,0,0
2019-10-20 11:30,14.1,0,0,0
2019-10-20 11:36,14.1,0,0,0
2019-10-20 11:42,14.1,0,0,0
2019-10-20 11:48,14.1,0,0,0
2019-10-20 11:54,14.1,0,0,0
2019-10-20 12:00,14.1,0,0,0
2019-10-20 12:06,14.1,0,0,0
2019-10-20 12:12,14.1,0,0,0
2019-10-20 12:18,14.1,0,0,0
2019-10-20 12:24,14.0,0,0,0
2019-10-20 12:30,14.0,0,0,0
2019-10-20 12:36,13.9,0,0,0
2019-10-20 12:42,13.9,0,0,0
2019-10-20 12:48,14.0,0,0,0
2019-10-20 12:54,14.1,0,0,0
2019-10-20 13:00,14.1,0,0,0
2019-10-20 13:06,14.1,0,0,0
2019-10-20 13:12,14.0,0,0,0
2019-10-20 13:18,14.0,0,0,0
2019-10-20 13:24,14.0,0,0,0
2019-10-20 13:30,14.0,0,0,0
2019-10-20 13:36,14.0,0,0,0
2019-10-20 13:42,14.1,0,0,0
2019-10-20 13:48,14.1,0,0,0
2019-10-20 13:54,14.2,0,0,0
2019-10-20 14:00,14.2,0,0,0
2019-10-20 14:06,14.3,0,0,0
2019-10-20 14:12,14.2,0,0,0
2019-10-20 14:18,14.2,0,0,0
2019-10-20 14:24,14.2,0,0,0
2019-10-20 14:30,14.2,0,0,0
2019-10-20 14:36,14.2,0,0,0
2019-10-20 14:42,14.0,0,0,0
2019-10-20 14:48,13.9,0,0,0
2019-10-20 14:54,13.9,0,0,0
2019-10-20 15:00,13.8,0,0,0
2019-10-20 15:06,13.7,0,0,0
2019-10-20 15:12,13.7,0,0,0
2019-10-20 15:18,13.7,0,0,0
2019-10-20 15:24,13.6,0,0,0
2019-10-20 15:30,13.6,0,0,0
2019-10-20 15:36,13.6,0,0,0
2019-10-20 15:42,13.6,0,0,0
2019-10-20 15:48,13.6,0,0,0
2019-10-20 15:54,13.5,0,0,0
2019-10-20 16:00,13.3,0,0,0
2019-10-20 16:06,13.2,0,0,0
2019-10-20 16:12,13.1,0,0,0
2019-10-20 16:18,13.1,0,0,0
2019-10-20 16:24,13.1,0,0,0
2019-10-20 16:30,13.1,0,0,0
2019-10-20 16:36,13.1,0,0,0
2019-10-20 16:42,13.1,0,0,0
2019-10-20 16:48,13.1,0,0,0
2019-10-20 16:54,13.2,0,0,0
2019-10-20 17:00,13.2,0,0,0
2019-10-20 17:06,13.2,0,0,0
2019-10-20 17:12,13.2,0,0,0
2019-10-20 17:18,13.2,0,0,0
2019-10-20 17:24,13.1,0,0,0
2019-10-20 17:30,13.1,0,0,0
2019-10-20 17:36,13.2,0,0,0
2019-10-20 17:42,13.2,0,0,0
2019-10-20 17:48,13.2,0,0,0
2019-10-20 17:54,13.2,0,0,0
2019-10-20 18:00,13.2,0,0,0
2019-10-20 18:06,13.1,0,0,0
2019-10-20 18:12,13.1,0,0,0
2019-10-20 18:18,13.1,0,0,0
2019-10-20 18:24,13.1,0,0,0
2019-10-20 18:30,13.1,0,0,0
2019-10-20 18:36,13.1,0,0,0
2019-10-20 18:42,13.1,0,0,0
2019-10-20 18:48,13.1,0,0,0
2019-10-20 18:54,13.1,0,0,0
2019-10-20 19:00,13.1,0,0,0
2019-10-20 19:06,13.1,0,0,0
2019-10-20 19:12,13.1,0,0,0
2019-10-20 19:18,13.1,0,0,0
2019-10-20 19:24,13.2,0,0,0
2019-10-20 19:30,13.2,0,0,0
2019-10-20 19:36,13.3,0,0,0
2019-10-20 19:42,13.3,0,0,0
2019-10-20 19:48,13.3,0,0,0
2019-10-20 19:54,13.3,0,0,0
2019-10-20 20:00,13.3,0,0,0
2019-10-20 20:06,13.3,0,0,0
2019-10-20 20:12,13.3,0,0,0
2019-10-20 20:18,13.3,0,0,0
2019-10-20 20:24,13.3,0,0,0
2019-10-20 20:30,13.3,0,0,0
2019-10-20 20:36,13.3,0,0,0
2019-10-20 20:42,13.3,0,0,0
2019-10-20 20:48,13.3,0,0,0
2019-10-20 20:54,13.3,0,0,0
2019-10-20 21:00,13.3,0,0,0
2019-10-20 21:06,13.3,0,0,0
2019-10-20 21:12,13.3,0,0,0
2019-10-20 21:18,13.3,0,0,0
2019-10-20 21:24,13.3,0,0,0
2019-10-20 21:30,13.3,0,0,0
2019-10-20 21:36,13.4,0,0,0
2019-10-20 21:42,13.5,0,0,0
2019-10-20 21:48,13.5,0,0,0
2019-10-20 21:54,13.5,0,0,0
2019-10-20 22:00,13.6,0,0,0
2019-10-20 22:06,13.6,0,0,0
2019-10-20 22:12,13.6,0,0,0
2019-10-20 22:18,13.6,0,0,0
2019-10-20 22:24,13.6,0,0,0
2019-10-20 22:30,13.6,0,0,0
2019-10-20 22:36,13.6,0,0,0
2019-10-20 22:42,13.6,0,0,0
2019-10-20 22:48,13.5,0,0,0
2019-10-20 22:54,13.5,0,0,0
2019-10-20 23:00,13.6,0,0,0
2019-10-20 23:06,13.6,0,0,0
2019-10-20 23:12,13.5,0,0,0
2019-10-20 23:18,13.5,0,0,0
2019-10-20 23:24,13.6,0,0,0
2019-10-20 23:30,13.8,0,0,0
2019-10-20 23:36,14.2,0,0,0
2019-10-20 23:42,14.3,0,0,0
2019-10-20 23:48,14.5,0,0,0
2019-10-20 23:54,14.5,0,0,0
2019-10-21 00:00,14.5,0,0,0
2019-10-21 00:06,14.6,0,0,0
2019-10-21 00:12,14.6,0,0,0
2019-10-21 00:18,14.6,0,0,0
2019-10-21 00:24,14.8,0,0,0
2019-10-21 00:30,14.9,0,0,0
2019-10-21 00:36,14.9,0,0,0
2019-10-21 00:42,15.0,0,0,0
2019-10-21 00:48,15.1,0,0,0
2019-10-21 00:54,15.1,0,0,0
2019-10-21 01:00,15.1,0,0,0
2019-10-21 01:06,15.2,0,0,0
2019-10-21 01:12,15.2,0,0,0
2019-10-21 01:18,15.2,0,0,0
2019-10-21 01:24,15.2,0,0,0
2019-10-21 01:30,15.2,0,0,0
2019-10-21 01:36,15.2,0,0,0
2019-10-21 01:42,15.2,0,0,0
2019-10-21 01:48,15.2,0,0,0
2019-10-21 01:54,15.2,0,0,0
2019-10-21 02:00,15.2,0,0,0
2019-10-21 02:06,15.2,0,0,0
2019-10-21 02:12,15.2,0,0,0
2019-10-21 02:18,15.2,0,0,0
2019-10-21 02:24,15.2,0,0,0
2019-10-21 02:30,15.1,0,0,0
2019-10-21 02:36,15.1,0,0,0
2019-10-21 02:42,15.1,0,0,0
2019-10-21 02:48,15.1,0,0,0
2019-10-21 02:54,15.1,0,0,0
2019-10-21 03:00,15.1,0,0,0
2019-10-21 03:06,15.2,0,0,0
2019-10-21 03:12,15.2,0,0,0
2019-10-21 03:18,15.2,0,0,0
2019-10-21 03:24,15.2,0,0,0
2019-10-21 03:30,15.2,0,0,0
2019-10-21 03:36,15.2,0,0,0
2019-10-21 03:42,15.2,0,0,0
2019-10-21 03:48,15.2,0,0,0
2019-10-21 03:54,15.1,0,0,0
2019-10-21 04:00,14.8,0,0,0
2019-10-21 04:06,14.6,0,0,0
2019-10-21 04:12,14.4,0,0,0
2019-10-21 04:18,14.3,0,0,0
2019-10-21 04:24,14.2,0,0,0
2019-10-21 04:30,14.2,0,0,0
2019-10-21 04:36,14.1,0,0,0
2019-10-21 04:42,14.1,0,0,0
2019-10-21 04:48,14.1,0,0,0
2019-10-21 04:54,14.1,0,0,0
2019-10-21 05:00,14.1,0,0,0
2019-10-21 05:06,14.1,0,0,0
2019-10-21 05:12,14.1,0,0,0
2019-10-21 05:18,14.1,0,0,0
2019-10-21 05:24,14.1,0,0,0
2019-10-21 05:30,14.1,0,0,0
2019-10-21 05:36,14.1,0,0,0
2019-10-21 05:42,14.1,0,0,0
2019-10-21 05:48,14.1,0,0,0
2019-10-21 05:54,14.1,0,0,0
2019-10-21 06:00,14.1,0,0,0
2019-10-21 06:06,14.0,0,0,0
2019-10-21 06:12,14.0,0,0,0
2019-10-21 06:18,14.0,0,0,0
2019-10-21 06:24,14.0,0,0,0
2019-10-21 06:30,14.1,0,0,0
2019-10-21 06:36,14.1,0,0,0
2019-10-21 06:42,14.1,0,0,0
2019-10-21 06:48,14.1,0,0,0
2019-10-21 06:54,14.1,0,0,0
2019-10-21 07:00,14.0,0,0,0
2019-10-21 07:06,14.0,0,0,0
2019-10-21 07:12,14.0,0,0,0
2019-10-21 07:18,14.0,0,0,0
2019-10-21 07:24,13.9,0,0,0
2019-10-21 07:30,13.9,0,0,0
2019-10-21 07:36,13.9,0,0,0
2019-10-21 07:42,13.8,0,0,0
2019-10-21 07:48,13.8,0,0,0
2019-10-21 07:54,13.7,0,0,0
2019-10-21 08:00,13.7,0,0,0
2019-10-21 08:06,13.7,0,0,0
2019-10-21 08:12,13.7,0,0,0
2019-10-21 08:18,13.7,0,0,0
2019-10-21 08:24,13.7,0,0,0
2019-10-21 08:30,13.6,0,0,0
2019-10-21 08:36,13.6,0,0,0
2019-10-21 08:42,13.6,0,0,0
2019-10-21 08:48,13.6,0,0,0
2019-10-21 08:54,13.6,0,0,0
2019-10-21 09:00,13.6,0,0,0
2019-10-21 09:06,13.7,0,0,0
2019-10-21 09:12,13.8,0,0,0
2019-10-21 09:18,13.8,0,0,0
2019-10-21 09:24,13.7,0,0,0
2019-10-21 09:30,13.7,0,0,0
2019-10-21 09:36,13.9,0,0,0
2019-10-21 09:42,14.0,0,0,0
2019-10-21 09:48,14.0,0,0,0
2019-10-21 09:54,14.0,0,0,0
2019-10-21 10:00,14.2,0,0,0
2019-10-21 10:06,14.3,0,0,0
2019-10-21 10:12,14.4,0,0,0
2019-10-21 10:18,14.4,0,0,0
2019-10-21 10:24,14.5,0,0,0
2019-10-21 10:30,14.5,0,0,0
2019-10-21 10:36,14.5,0,0,0
2019-10-21 10:42,14.5,0,0,0
2019-10-21 10:48,14.6,0,0,0
2019-10-21 10:54,14.6,0,0,0
2019-10-21 11:00,14.6,0,0,0
2019-10-21 11:06,14.6,0,0,0
2019-10-21 11:12,14.7,0,0,0
2019-10-21 11:18,14.7,0,0,0
2019-10-21 11:24,14.7,0,0,0
2019-10-21 11:30,14.7,0,0,0
2019-10-21 11:36,14.5,0,0,0
2019-10-21 11:42,14.4,0,0,0
2019-10-21 11:48,14.4,0,0,0
2019-10-21 11:54,14.4,0,0,0
2019-10-21 12:00,14.3,0,0,0
2019-10-21 12:06,14.2,0,0,0
2019-10-21 12:12,14.2,0,0,0
2019-10-21 12:18,14.2,0,0,0
2019-10-21 12:24,14.3,0,0,0
2019-10-21 12:30,14.2,0,0,0
2019-10-21 12:36,14.1,0,0,0
2019-10-21 12:42,14.1,0,0,0
2019-10-21 12:48,14.1,0,0,0
2019-10-21 12:54,14.1,0,0,0
2019-10-21 13:00,14.0,0,0,0
2019-10-21 13:06,14.0,0,0,0
2019-10-21 13:12,14.1,0,0,0
2019-10-21 13:18,14.1,0,0,0
2019-10-21 13:24,14.1,0,0,0
2019-10-21 13:30,14.1,0,0,0
2019-10-21 13:36,14.0,0,0,0
2019-10-21 13:42,14.0,0,0,0
2019-10-21 13:48,13.9,0,0,0
2019-10-21 13:54,13.8,0,0,0
2019-10-21 14:00,13.8,0,0,0
2019-10-21 14:06,13.8,0,0,0
2019-10-21 14:12,13.8,0,0,0
2019-10-21 14:18,13.8,0,0,0
2019-10-21 14:24,13.8,0,0,0
2019-10-21 14:30,13.9,0,0,0
2019-10-21 14:36,13.8,0,0,0
2019-10-21 14:42,13.8,0,0,0
2019-10-21 14:48,13.9,0,0,0
2019-10-21 14:54,13.9,0,0,0
2019-10-21 15:00,13.9,0,0,0
2019-10-21 15:06,13.9,0,0,0
2019-10-21 15:12,14.0,0,0,0
2019-10-21 15:18,14.2,0,0,0
2019-10-21 15:24,14.3,0,0,0
2019-10-21 15:30,14.3,0,0,0
2019-10-21 15:36,14.3,0,0,0
2019-10-21 15:42,14.4,0,0,0
2019-10-21 15:48,14.3,0,0,0
2019-10-21 15:54,14.3,0,0,0
2019-10-21 16:00,14.3,0,0,0
2019-10-21 16:06,14.3,0,0,0
2019-10-21 16:12,14.2,0,0,0
2019-10-21 16:18,14.3,0,0,0
2019-10-21 16:24,14.3,0,0,0
2019-10-21 16:30,14.2,0,0,0
2019-10-21 16:36,14.1,0,0,0
2019-10-21 16:42,13.8,0,0,0
2019-10-21 16:48,13.7,0,0,0
2019-10-21 16:54,13.5,0,0,0
2019-10-21 17:00,13.4,0,0,0
2019-10-21 17:06,13.3,0,0,0
2019-10-21 17:12,13.2,0,0,0
2019-10-21 17:18,13.1,0,0,0
2019-10-21 17:24,13.1,0,0,0
2019-10-21 17:30,13.1,0,0,0
2019-10-21 17:36,13.2,0,0,0
2019-10-21 17:42,13.2,0,0,0
2019-10-21 17:48,13.1,0,0,0
2019-10-21 17:54,13.1,0,0,0
2019-10-21 18:00,13.2,0,0,0
2019-10-21 18:06,13.3,0,0,0
2019-10-21 18:12,13.4,0,0,0
2019-10-21 18:18,13.5,0,0,0
2019-10-21 18:24,13.5,0,0,0
2019-10-21 18:30,13.5,0,0,0
2019-10-21 18:36,13.5,0,0,0
2019-10-21 18:42,13.4,0,0,0
2019-10-21 18:48,13.3,0,0,0
2019-10-21 18:54,13.2,0,0,0
2019-10-21 19:00,13.2,0,0,0
2019-10-21 19:06,13.2,0,0,0
2019-10-21 19:12,13.2,0,0,0
2019-10-21 19:18,13.2,0,0,0
2019-10-21 19:24,13.2,0,0,0
2019-10-21 19:30,13.2,0,0,0
2019-10-21 19:36,13.2,0,0,0
2019-10-21 19:42,13.2,0,0,0
2019-10-21 19:48,13.2,0,0,0
2019-10-21 19:54,13.2,0,0,0
2019-10-21 20:00,13.2,0,0,0
2019-10-21 20:06,13.2,0,0,0
2019-10-21 20:12,13.2,0,0,0
2019-10-21 20:18,13.3,0,0,0
2019-10-21 20:24,13.3,0,0,0
2019-10-21 20:30,13.3,0,0,0
2019-10-21 20:36,13.4,0,0,0
2019-10-21 20:42,13.4,0,0,0
2019-10-21 20:48,13.4,0,0,0
2019-10-21 20:54,13.5,0,0,0
2019-10-21 21:00,13.5,0,0,0
2019-10-21 21:06,13.5,0,0,0
2019-10-21 21:12,13.5,0,0,0
2019-10-21 21:18,13.5,0,0,0
2019-10-21 21:24,13.5,0,0,0
2019-10-21 21:30,13.5,0,0,0
2019-10-21 21:36,13.5,0,0,0
2019-10-21 21:42,13.5,0,0,0
2019-10-21 21:48,13.5,0,0,0
2019-10-21 21:54,13.5,0,0,0
2019-10-21 22:00,13.5,0,0,0
2019-10-21 22:06,13.5,0,0,0
2019-10-21 22:12,13.5,0,0,0
2019-10-21 22:18,13.5,0,0,0
2019-10-21 22:24,13.5,0,0,0
2019-10-21 22:30,13.4,0,0,0
2019-10-21 22:36,13.5,0,0,0
2019-10-21 22:42,13.5,0,0,0
2019-10-21 22:48,13.5,0,0,0
2019-10-21 22:54,13.4,0,0,0
2019-10-21 23:00,13.5,0,0,0
2019-10-21 23:06,13.5,0,0,0
2019-10-21 23:12,13.6,0,0,0
2019-10-21 23:18,13.6,0,0,0
2019-10-21 23:24,13.7,0,0,0
2019-10-21 23:30,13.7,0,0,0
2019-10-21 23:36,13.7,0,0,0
2019-10-21 23:42,13.6,0,0,0
2019-10-21 23:48,13.5,0,0,0
2019-10-21 23:54,13.5,0,0,0
2019-10-22 00:00,13.6,0,0,0
2019-10-22 00:06,13.6,0,0,0
2019-10-22 00:12,13.7,0,0,0
2019-10-22 00:18,13.8,0,0,0
2019-10-22 00:24,13.9,0,0,0
2019-10-22 00:30,14.0,0,0,0
2019-10-22 00:36,14.1,0,0,0
2019-10-22 00:42,14.4,0,0,0
2019-10-22 00:48,14.5,0,0,0
2019-10-22 00:54,14.6,0,0,0
2019-10-22 01:00,14.6,0,0,0
2019-10-22 01:06,14.6,0,0,0
2019-10-22 01:12,14.6,0,0,0
2019-10-22 01:18,14.5,0,0,0
2019-10-22 01:24,14.6,0,0,0
2019-10-22 01:30,14.7,0,0,0
2019-10-22 01:36,14.9,0,0,0
2019-10-22 01:42,15.0,0,0,0
2019-10-22 01:48,15.1,0,0,0
2019-10-22 01:54,15.2,0,0,0
2019-10-22 02:00,15.2,0,0,0
2019-10-22 02:06,15.2,0,0,0
2019-10-22 02:12,15.2,0,0,0
2019-10-22 02:18,15.3,0,0,0
2019-10-22 02:24,15.3,0,0,0
2019-10-22 02:30,15.3,0,0,0
2019-10-22 02:36,15.3,0,0,0
2019-10-22 02:42,15.3,0,0,0
2019-10-22 02:48,15.3,0,0,0
2019-10-22 02:54,15.3,0,0,0
2019-10-22 03:00,15.2,0,0,0
2019-10-22 03:06,15.2,0,0,0
2019-10-22 03:12,15.2,0,0,0
2019-10-22 03:18,15.1,0,0,0
2019-10-22 03:24,15.2,0,0,0
2019-10-22 03:30,15.2,0,0,0
2019-10-22 03:36,15.2,0,0,0
2019-10-22 03:42,15.2,0,0,0
2019-10-22 03:48,15.2,0,0,0
2019-10-22 03:54,15.2,0,0,0
2019-10-22 04:00,15.2,0,0,0
2019-10-22 04:06,15.2,0,0,0
2019-10-22 04:12,15.3,0,0,0
2019-10-22 04:18,15.3,0,0,0
2019-10-22 04:24,15.3,0,0,0
2019-10-22 04:30,15.3,0,0,0
2019-10-22 04:36,15.2,0,0,0
2019-10-22 04:42,15.1,0,0,0
2019-10-22 04:48,14.7,0,0,0
2019-10-22 04:54,14.5,0,0,0
2019-10-22 05:00,14.4,0,0,0
2019-10-22 05:06,14.3,0,0,0
2019-10-22 05:12,14.3,0,0,0
2019-10-22 05:18,14.2,0,0,0
2019-10-22 05:24,14.2,0,0,0
2019-10-22 05:30,14.2,0,0,0
2019-10-22 05:36,14.2,0,0,0
2019-10-22 05:42,14.1,0,0,0
2019-10-22 05:48,14.1,0,0,0
2019-10-22 05:54,14.1,0,0,0
2019-10-22 06:00,14.1,0,0,0
2019-10-22 06:06,14.1,0,0,0
2019-10-22 06:12,14.1,0,0,0
2019-10-22 06:18,14.1,0,0,0
2019-10-22 06:24,14.1,0,0,0
2019-10-22 06:30,14.1,0,0,0
2019-10-22 06:36,14.0,0,0,0
2019-10-22 06:42,14.0,0,0,0
2019-10-22 06:48,14.0,0,0,0
2019-10-22 06:54,14.0,0,0,0
2019-10-22 07:00,14.1,0,0,0
2019-10-22 07:06,14.1,0,0,0
2019-10-22 07:12,14.1,0,0,0
2019-10-22 07:18,14.1,0,0,0
2019-10-22 07:24,14.1,0,0,0
2019-10-22 07:30,14.1,0,0,0
2019-10-22 07:36,14.1,0,0,0
2019-10-22 07:42,14.0,0,0,0
2019-10-22 07:48,13.9,0,0,0
2019-10-22 07:54,13.7,0,0,0
2019-10-22 08:00,13.6,0,0,0
2019-10-22 08:06,13.6,0,0,0
2019-10-22 08:12,13.7,0,0,0
2019-10-22 08:18,13.8,0,0,0
2019-10-22 08:24,13.7,0,0,0
2019-10-22 08:30,13.7,0,0,0
2019-10-22 08:36,13.8,0,0,0
2019-10-22 08:42,13.8,0,0,0
2019-10-22 08:48,13.7,0,0,0
2019-10-22 08:54,13.6,0,0,0
2019-10-22 09:00,13.5,0,0,0
2019-10-22 09:06,13.6,0,0,0
2019-10-22 09:12,13.6,0,0,0
2019-10-22 09:18,13.7,0,0,0
2019-10-22 09:24,13.6,0,0,0
2019-10-22 09:30,13.7,0,0,0
2019-10-22 09:36,13.6,0,0,0
2019-10-22 09:42,13.6,0,0,0
2019-10-22 09:48,13.6,0,0,0
2019-10-22 09:54,13.6,0,0,0
2019-10-22 10:00,13.6,0,0,0
2019-10-22 10:06,13.6,0,0,0
2019-10-22 10:12,13.6,0,0,0
2019-10-22 10:18,13.6,0,0,0
2019-10-22 10:24,13.6,0,0,0
2019-10-22 10:30,13.6,0,0,0
2019-10-22 10:36,13.6,0,0,0
2019-10-22 10:42,13.7,0,0,0
2019-10-22 10:48,13.8,0,0,0
2019-10-22 10:54,13.8,0,0,0
2019-10-22 11:00,13.8,0,0,0
2019-10-22 11:06,13.9,0,0,0
2019-10-22 11:12,13.9,0,0,0
2019-10-22 11:18,14.0,0,0,0
2019-10-22 11:24,14.0,0,0,0
2019-10-22 11:30,14.0,0,0,0
2019-10-22 11:36,14.0,0,0,0
2019-10-22 11:42,14.1,0,0,0
2019-10-22 11:48,14.1,0,0,0
2019-10-22 11:54,14.1,0,0,0
2019-10-22 12:00,14.1,0,0,0
2019-10-22 12:06,14.1,0,0,0
2019-10-22 12:12,14.1,0,0,0
2019-10-22 12:18,14.1,0,0,0
2019-10-22 12:24,14.1,0,0,0
2019-10-22 12:30,14.1,0,0,0
2019-10-22 12:36,14.1,0,0,0
2019-10-22 12:42,14.1,0,0,0
2019-10-22 12:48,14.1,0,0,0
2019-10-22 12:54,14.0,0,0,0
2019-10-22 13:00,14.0,0,0,0
2019-10-22 13:06,14.1,0,0,0
2019-10-22 13:12,14.1,0,0,0
2019-10-22 13:18,14.1,0,0,0
2019-10-22 13:24,14.1,0,0,0
2019-10-22 13:30,14.1,0,0,0
2019-10-22 13:36,14.1,0,0,0
2019-10-22 13:42,14.2,0,0,0
2019-10-22 13:48,14.2,0,0,0
2019-10-22 13:54,14.2,0,0,0
2019-10-22 14:00,14.3,0,0,0
2019-10-22 14:06,14.2,0,0,0
2019-10-22 14:12,14.2,0,0,0
2019-10-22 14:18,14.1,0,0,0
2019-10-22 14:24,14.1,0,0,0
2019-10-22 14:30,14.1,0,0,0
2019-10-22 14:36,14.1,0,0,0
2019-10-22 14:42,14.2,0,0,0
2019-10-22 14:48,14.2,0,0,0
2019-10-22 14:54,14.2,0,0,0
2019-10-22 15:00,14.3,0,0,0
2019-10-22 15:06,14.2,0,0,0
2019-10-22 15:12,14.3,0,0,0
2019-10-22 15:18,14.2,0,0,0
2019-10-22 15:24,14.2,0,0,0
2019-10-22 15:30,14.3,0,0,0
2019-10-22 15:36,14.3,0,0,0
2019-10-22 15:42,14.4,0,0,0
2019-10-22 15:48,14.5,0,0,0
2019-10-22 15:54,14.4,0,0,0
2019-10-22 16:00,14.4,0,0,0
2019-10-22 16:06,14.4,0,0,0
2019-10-22 16:12,14.4,0,0,0
2019-10-22 16:18,14.4,0,0,0
2019-10-22 16:24,14.4,0,0,0
2019-10-22 16:30,14.4,0,0,0
2019-10-22 16:36,14.4,0,0,0
2019-10-22 16:42,14.3,0,0,0
2019-10-22 16:48,14.3,0,0,0
2019-10-22 16:54,14.3,0,0,0
2019-10-22 17:00,14.3,0,0,0
2019-10-22 17:06,14.3,0,0,0
2019-10-22 17:12,14.3,0,0,0
2019-10-22 17:18,14.3,0,0,0
2019-10-22 17:24,14.3,0,0,0
2019-10-22 17:30,14.3,0,0,0
2019-10-22 17:36,13.8,0,0,0
2019-10-22 17:42,13.6,0,0,0
2019-10-22 17:48,13.5,0,0,0
2019-10-22 17:54,13.4,0,0,0
2019-10-22 18:00,13.3,0,0,0
2019-10-22 18:06,13.2,0,0,0
2019-10-22 18:12,13.1,0,0,0
2019-10-22 18:18,13.1,0,0,0
2019-10-22 18:24,13.1,0,0,0
2019-10-22 18:30,13.1,0,0,0
2019-10-22 18:36,13.1,0,0,0
2019-10-22 18:42,13.2,0,0,0
2019-10-22 18:48,13.2,0,0,0
2019-10-22 18:54,13.2,0,0,0
2019-10-22 19:00,13.2,0,0,0
2019-10-22 19:06,13.2,0,0,0
2019-10-22 19:12,13.3,0,0,0
2019-10-22 19:18,13.2,0,0,0
2019-10-22 19:24,13.2,0,0,0
2019-10-22 19:30,13.2,0,0,0
2019-10-22 19:36,13.3,0,0,0
2019-10-22 19:42,13.2,0,0,0
2019-10-22 19:48,13.3,0,0,0
2019-10-22 19:54,13.3,0,0,0
2019-10-22 20:00,13.3,0,0,0
2019-10-22 20:06,13.2,0,0,0
2019-10-22 20:12,13.1,0,0,0
2019-10-22 20:18,13.1,0,0,0
2019-10-22 20:24,13.1,0,0,0
2019-10-22 20:30,13.1,0,0,0
2019-10-22 20:36,13.1,0,0,0
2019-10-22 20:42,13.0,0,0,0
2019-10-22 20:48,13.0,0,0,0
2019-10-22 20:54,13.1,0,0,0
2019-10-22 21:00,13.1,0,0,0
2019-10-22 21:06,13.1,0,0,0
2019-10-22 21:12,13.1,0,0,0
2019-10-22 21:18,13.1,0,0,0
2019-10-22 21:24,13.1,0,0,0
2019-10-22 21:30,13.2,0,0,0
2019-10-22 21:36,13.2,0,0,0
2019-10-22 21:42,13.2,0,0,0
2019-10-22 21:48,13.2,0,0,0
2019-10-22 21:54,13.2,0,0,0
2019-10-22 22:00,13.2,0,0,0
2019-10-22 22:06,13.2,0,0,0
2019-10-22 22:12,13.2,0,0,0
2019-10-22 22:18,13.2,0,0,0
2019-10-22 22:24,13.2,0,0,0
2019-10-22 22:30,13.2,0,0,0
2019-10-22 22:36,13.2,0,0,0
2019-10-22 22:42,13.2,0,0,0
2019-10-22 22:48,13.2,0,0,0
2019-10-22 22:54,13.2,0,0,0
2019-10-22 23:00,13.2,0,0,0
2019-10-22 23:06,13.2,0,0,0
2019-10-22 23:12,13.2,0,0,0
2019-10-22 23:18,13.2,0,0,0
2019-10-22 23:24,13.2,0,0,0
2019-10-22 23:30,13.2,0,0,0
2019-10-22 23:36,13.2,0,0,0
2019-10-22 23:42,13.2,0,0,0
2019-10-22 23:48,13.1,0,0,0
2019-10-22 23:54,13.1,0,0,0
2019-10-23 00:00,13.2,0,0,0
2019-10-23 00:06,13.2,0,0,0
2019-10-23 00:12,13.2,0,0,0
2019-10-23 00:18,13.3,0,0,0
2019-10-23 00:24,13.4,0,0,0
2019-10-23 00:30,13.4,0,0,0
2019-10-23 00:36,13.4,0,0,0
2019-10-23 00:42,13.4,0,0,0
2019-10-23 00:48,13.4,0,0,0
